5ht1d_rat,ackr3_human,ccr1_human,ccr1_mouse,ccr2_human,ccr2_mouse,ccr3_human,ccr3_mouse,ccr3_rat,ccr4_human,ccr5_human,ccr5_mouse,ccr6_human,ccr8_human,ccr9_human,ccrl2_human,cx3c1_human,cxcr1_human,cxcr2_human,cxcr3_human,cxcr3_mouse,cxcr3_rat,cxcr4_human,cxcr5_human,q9jly8_rat,ChEMBL_ID,Smiles
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2208426,CS(=O)(=O)C1=CC=C(S1)C(=O)NCC(CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)O
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2208427,COC1=C(C=CC(=C1)C(=O)NCC(CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)O)N
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2208429,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)CC(CNC(=O)C3=NNC4=CC=CC=C43)O
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2208431,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)CC(CNC(=O)C3=NNC(=O)C4=CC=CC=C43)O
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2208434,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)CC(CNC(=O)C3=CC(=O)NC4=CC=CC=C43)O
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL2208435,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)CC(CNC(=O)C3=CN=NC4=CC=CC=C43)O
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL220866,C1CNC(CC1CC2=CC=CC=C2)CCCNC(=O)NC3=CC=CC(=C3)C#N
,,,,,,0.0,,,,,,,1.0,,,,,,,,,,,,CHEMBL221078,CC1=CC=CC=C1C(=O)NC2=CC=C(C3=CC=CC=C32)S(=O)(=O)NC4CCN(CC4)C(=O)C5=CC=C(C=C5)N(C)C
,,,,0.0,,,,,,,,,1.0,,,,,,,,,,,,CHEMBL221130,CC1=CC=CC=C1C(=O)NC2=CC=C(C3=CC=CC=C32)S(=O)(=O)NC4CCN(CC4)C(=O)N5CCC5
,,,,,,0.0,,,,,,,1.0,,,,,,,,,,,,CHEMBL221638,CC1=CC=CC=C1C(=O)NC2=CC=C(C3=CC=CC=C32)S(=O)(=O)NC4CCN(CC4)C(=O)CCCCN
,,,,0.0,,,,,,,,,1.0,,,,,,,,,,,,CHEMBL221639,CCCC(=O)N1CCC(CC1)NS(=O)(=O)C2=CC=C(C3=CC=CC=C32)NC(=O)C4=CC(=CC=C4)F
,,,,,,0.0,,,,,,,1.0,,,,,,,,,,,,CHEMBL221650,CCCC(=O)N1CCC(CC1)NS(=O)(=O)C2=CC=C(C3=CC=CC=C32)NC(=O)C4=CC(=NN4C)C(C)(C)C
,,,,0.0,,,,,,,,,1.0,,,,,,,,,,,,CHEMBL221865,CC1=CC=CC=C1C(=O)NC2=CC=C(C3=CC=CC=C32)S(=O)(=O)NC4CCN(CC4)C(=O)NC
,,,,0.0,,,,,,,,,1.0,,,,,,,,,,,,CHEMBL221904,CC1=CC=CC=C1C(=O)NC2=CC=C(C3=CC=CC=C32)S(=O)(=O)NC4CCN(CC4)C(=O)CN
,,,,,,0.0,,,,,,,1.0,,,,,,,,,,,,CHEMBL222058,CCOC(=O)N1CCC(CC1)NS(=O)(=O)C2=CC=C(C3=CC=CC=C32)NCCC4=CC=CC=C4
,,,,,,,,,,,,,1.0,,,,,,,,,,,,CHEMBL222111,C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C3=CC=CC=C32)NC(=O)C4=CC=CC=C4
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL2236473,C1CCN(CC1)CCNC(C2=CSC=C2)C(=O)NCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL223815,C1CN(CC1NC2=CC=CC3=C2C=CN=C3)CC4=CC(=CC=C4)Cl
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL224166,C1CC(CN(C1)CC2=CC=CN2)NC3=CC4=C(C=C3)NN=C4
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL224510,C1CC(CN(C1)CC2=CC(=C(C=C2)F)F)NC3=CC4=C(C=C3)NN=C4
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL225637,COC1=CC=C(C=C1)CN2CCCC(C2)NC3=CC4=C(C=C3)NN=C4
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL2259882,CC=C(C)C(CCN1CCC2(CC1)CS(=O)C3=CC=CC=C23)CN(C)S(=O)(=O)C4=CN(C=N4)C
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL2259884,CN(CC(CCN1CCC2(CC1)CNC(=O)C3=CC=CC=C23)C4=CC(=C(C=C4)Cl)Cl)S(=O)(=O)C5=CC=CC(=C5)[N+](=O)[O-]
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL2259885,CN(CC(CCN1CCC2(CC1)CC(=O)NC3=CC=CC=C23)C4=CC(=C(C=C4)Cl)Cl)S(=O)(=O)C5=CC=CC(=C5)[N+](=O)[O-]
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL2281957,C1=CC(=CC(=C1)Cl)COC2=C(C=C(C=C2)Br)C=NN=C(N)N
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL2282507,CCN(C1CCN(CC1)CCC(CN(C)S(=O)(=O)C2=CC=CC=C2)C3=CC=CC=C3)C(=O)NCC4=CC=CC=C4
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL2282508,CCCN(C1CCN(CC1)CCC(CN(C)S(=O)(=O)C2=CC=CC=C2)C3=CC=CC=C3)C(=O)NC
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL229536,C1CN(CCC1N2C=NC3=CC=CC=C32)CCC(C4=CSC(=N4)N)C(=O)NCC5=CC(=CC(=C5)C(F)(F)F)C(F)(F)F
,,,,0.0,,0.0,,,,0.0,,,,,,,,,1.0,,,,,,CHEMBL230127,CCOCCN(C(C1=CC=CC=C1)C2=NC3=CC=CC=C3C(=O)N2C4=CC=C(C=C4)OCC)C(=O)CC5=CC=C(C=C5)C6=CC=CC=C6
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL230166,CNC(=O)NC1=NC(=CS1)C(CCN2CCC(CC2)C3=CC=CC=C3)C(=O)NCC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F
,,,,1.0,1.0,,,,,,,,,0.0,,0.0,,,0.0,,,0.0,,,CHEMBL230405,CC1CN(CCC12C=CC3=CC=CC=C23)C4CCC(C4)(CC5CCC5)C(=O)NCC6=CC(=CC(=C6)C(F)(F)F)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL230507,C1CN(CCC1C2=CC=CC=C2)CCC(C3=CSC(=N3)N)C(=O)NCC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F
,,,,0.0,,,,,,0.0,,,0.0,,,,,,1.0,,,,,,CHEMBL230560,CC(C1=NC2=CC=CC=C2C(=O)N1C3=CC=C(C=C3)F)N(CC4=CN=CC=C4)C(=O)CC5=CC=C(C=C5)C(F)(F)F
,,,,1.0,1.0,0.0,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,,0.0,,0.0,CHEMBL230617,CC1CN(CCC12C=CC3=CC=CC=C23)C4CCC(C4)(C)C(=O)NCC5=CC(=CC(=C5)C(F)(F)F)C(F)(F)F
,,,,1.0,1.0,,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,CHEMBL230722,CC1CN(CCC12C=CC3=CC=CC=C23)C4CCC(C4)(C)C(=O)NCC5=CC(=CC(=C5)F)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL230824,CS(=O)(=O)NC1=NC(=CS1)C(CCN2CCC(CC2)C3=CC=CC=C3)C(=O)NCC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F
,,,,1.0,1.0,,,,,,,,,,0.0,,,0.0,0.0,,,,,,CHEMBL230933,CC1CN(CCC12C=CC3=CC=CC=C23)C4CCC(C4)(C(C)C)C(=O)NCC5=CC(=CC(=C5)F)C(F)(F)F
,,,0.0,1.0,1.0,,,,,,,0.0,,0.0,,0.0,,0.0,,,,,0.0,0.0,CHEMBL231149,CC1CN(CCC12C=CC3=CC=CC=C23)CCC(C4=CSC(=N4)NC(=O)C5=CN=CC=C5)C(=O)NCC6=CC(=CC(=C6)C(F)(F)F)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL2313771,COC1COCCC1NC2CC3CC(CC3(C2)C(=O)N4CCC5=NC=C(C=C5C4)C(F)(F)F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL2313777,COC1COCCC1NC2CC3CC(CC3(C2)C(=O)N4CCC5=NC=C(C=C5C4)C(F)(F)F)C(=O)N
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL2313785,COC1COCCC1NC2CC3CCCC3(C2)C(=O)N4CCC5=NC=C(C=C5C4)[N+](=O)[O-]
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL2314056,C1CCC(C1)NC2CC3CCCC3(C2)C(=O)N4CCC5=NC=C(C=C5C4)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL2314059,C1CC2CC(CC2(C1)C(=O)N3CCC4=NC=C(C=C4C3)C(F)(F)F)NC5CCSCC5
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL2314060,C1CC2CC(CC2(C1)C(=O)N3CCC4=NC=C(C=C4C3)C(F)(F)F)NC5CCS(=O)(=O)CC5
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL2314064,C1CCC2(CC(CC2C1)NC3CCOCC3)C(=O)N4CCC5=NC=C(C=C5C4)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL2314065,COC1COCCC1NC2CC3CCCCC3(C2)C(=O)N4CCC5=NC=C(C=C5C4)C(F)(F)F
,,,,1.0,,0.0,,,0.0,,,,0.0,,1.0,0.0,,,0.0,,,0.0,,,CHEMBL2315940,C1CC(CCC1N2CC(C2)NC(=O)CNC3=C4C=C(C=CC4=NC(=C3)C#N)C(F)(F)F)(C5=CN=CS5)O
,,1.0,1.0,0.0,,,,,,,,,0.0,,0.0,,,,0.0,,,0.0,,1.0,CHEMBL231829,CC1CN(CCN1C(=O)COC2=C(C=C(C=C2)Cl)NC3=C(C(=O)C3=O)NC)CC4=CC=C(C=C4)F
,,1.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,,CHEMBL231830,CC1CN(CCN1C(=O)COC2=C(C=C(C=C2)Cl)NC3=C(C(=O)C3=O)NC)CC4=CC=CC=C4
,,,,,,,,,,,,,0.0,,,,1.0,1.0,,,,,,,CHEMBL231924,C1=CC=C(C(=C1)NC2=NS(=O)(=O)C3=CC(=CC(=C3N2)O)[N+](=O)[O-])Cl
,,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,CHEMBL232042,CC1CN(CCN1C(=O)COC2=C(C=C(C=C2)Cl)NC3=C(C(=O)C3=O)NC)CC4=CC=C(C=C4)Br
,,1.0,,,,,,,,,,,,,,,,,,,,,,,CHEMBL232043,CC1CN(CCN1C(=O)COC2=C(C=C(C=C2)Cl)NC3=C(C(=O)C3=O)NC)CC4=CC(=C(C=C4)F)F
,,1.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,,CHEMBL232044,CC1CN(CCN1C(=O)COC2=C(C=C(C=C2)Cl)NC3=C(C(=O)C3=O)NC)CC4=CC=CC=C4F
,,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,CHEMBL2321887,CC1=C(C(=NN1CC(=O)N2CCN(CC2)C3=CC(=C(C=C3)Cl)OC)S(=O)(=O)C)Cl
,,1.0,,,,,,,,,,,,,,,,,,,,,,,CHEMBL232251,CC1CN(CCN1C(=O)COC2=C(C=C(C=C2)Cl)NC3=C(C(=O)C3=O)NC)CC4=CC(=CC=C4)F
,,1.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,,CHEMBL2322846,CC1=C(C(=NN1CC(=O)N2CCN(CC2)C3=CC(=C(C=C3)Cl)OC)Br)Cl
,,1.0,,,,,,,,,,,,,,,,,,,,,,,CHEMBL2322851,CC1=C(C(=NN1CC(=O)N2CCN(CC2)C3=CC(=C(C=C3)Cl)OC)C(=O)O)Cl
,,1.0,,,,,,,,,,,,,,,,,,,,,,,CHEMBL2322872,CC1=C(C(=NN1CC(=O)N2CCN(CC2)C3=CC(=CC=C3)OC)C(F)(F)F)Cl
,,1.0,,,,,,,,,,,,,,,,,,,,,,,CHEMBL2322874,CC1=C(C=CC(=C1)N2CCN(CC2)C(=O)CN3C(=C(C(=N3)C(F)(F)F)Cl)C)Cl
,,1.0,1.0,0.0,,,,,,,,,0.0,,,,,,,,,,,,CHEMBL2322875,CC1=C(C(=NN1CC(=O)N2CCN(CC2)C3=CC(=C(C=C3)Cl)OC)C(F)(F)F)Cl
,,1.0,,,,,,,,,,,,,,,,,,,,,,,CHEMBL2322880,CC1=C(C(=NN1CC(=O)N2CCN(CC2)C3=CC(=C(C(=C3)Cl)Cl)OC)C(F)(F)F)Cl
,,1.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,,CHEMBL2322891,CC1=C(C(=NN1CC(=O)N2CCN(CC2)C3=CC=C(C=C3)Br)C(F)(F)F)Cl
,,1.0,,,,,,,,,,0.0,,,,,,,,,,,,,CHEMBL2322892,CC1=CC=C(C=C1)N2CCN(CC2)C(=O)CN3C(=C(C(=N3)C(F)(F)F)Cl)C
,,1.0,,,,,,,,,,0.0,,,,,,,,,,,,,CHEMBL2322893,CC1=C(C(=NN1CC(=O)N2CCN(CC2)C3=CC=C(C=C3)OC)C(F)(F)F)Cl
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL232412,CCOC(=O)C1CCN(CC1)CC2=C(C=CC(=C2)Br)OCC3=CC=C(C=C3)Cl
,,,,,,,,,1.0,,,,0.0,,,,,,,,,0.0,,,CHEMBL232639,CCN(CC)CCCC(C)NC1=NC(=NC2=C1NC=N2)NCC3=C(C=C(C=C3)Cl)Cl
,,,0.0,,,,,,1.0,,,,,,,,,,,,,0.0,,,CHEMBL232641,CCN1C=NC2=C1C(=NC(=N2)NCC3=C(C=C(C=C3)Cl)Cl)NC(C)CCCN(CC)CC
,,,0.0,,,,,,1.0,,,,0.0,,,,,,,,,,,,CHEMBL2326614,CC(=O)NCC1=CC=CC(=C1)CN2C3=CC=CC(=C3C(=N2)NS(=O)(=O)C4=CC=C(S4)Cl)C(C)(C)O
,,,,,,,,,1.0,,,,0.0,,,,,,,,,,,,CHEMBL2326616,COC1=CC=CC2=C1C(=NN2CC3=CC(=CC=C3)CNC(=O)C4COC4)NS(=O)(=O)C5=CC=C(S5)Cl
,,,,,,,,,1.0,,,,0.0,,,,,,,,,,,,CHEMBL2326618,COC1=CC=CC2=C1C(=NN2CC3=CC(=CC=C3)CNC(=O)C4CCCO4)NS(=O)(=O)C5=CC=C(S5)Cl
,,,,,,,,,1.0,,,,,,,,,,,,,,,,CHEMBL2326621,CC(C)(C(=O)NCC1=CC=CC(=C1)CN2C3=C(C(=CC=C3)OC)C(=N2)NS(=O)(=O)C4=CC=C(S4)Cl)N
,,,,,,,,,1.0,,,,,,,,,,,,,,,,CHEMBL2326622,COC1=CC=CC2=C1C(=NN2CC3=CC(=CC=C3)CNC(=O)C4CCCCN4)NS(=O)(=O)C5=CC=C(S5)Cl
,,,,,,,,,1.0,,,,0.0,,,,,,,,,0.0,,,CHEMBL2326624,COC1=CC=CC2=C1C(=NN2CC3=CC(=CC=C3)CNC(=O)C4COCCN4)NS(=O)(=O)C5=CC=C(S5)Cl
,,,0.0,,,,,,1.0,,,,0.0,,,,,,,,,0.0,,,CHEMBL2326625,CN1CCOCC1C(=O)NCC2=CC=CC(=C2)CN3C4=C(C(=CC=C4)OC)C(=N3)NS(=O)(=O)C5=CC=C(S5)Cl
,,,0.0,,,,,,1.0,,,,0.0,,,,,,,,,,,,CHEMBL2326631,CC(C)(C(=O)NCC1=CC=CC(=C1)CN2C3=C(C(=C(C=C3)F)OC)C(=N2)NS(=O)(=O)C4=CC=C(S4)Cl)O
,,,,,,,,,1.0,,,,,,,,,,,,,,,,CHEMBL2326633,CC(C)(C(=O)NCC1=CC=CC(=C1)CN2C3=CC(=CC(=C3C(=N2)NS(=O)(=O)C4=CC=C(S4)Cl)OC)F)O
,,,,,,,,,1.0,,,,0.0,,,,,,,,,,,,CHEMBL2326923,CC(C)(C(=O)NCC1=CC=CC(=C1)CN2C3=C(C(=CC=C3)OC)C(=N2)NS(=O)(=O)C4=CC(=C(C=C4)Cl)Cl)O
,,,,,,,,,1.0,,,,,,,,,,,,,,,,CHEMBL2326926,CC1=C(C=C(C=C1)S(=O)(=O)NC2=NN(C3=C2C(=CC=C3)OC)CC4=CC(=CC=C4)CNC(=O)C(C)(C)O)F
,,,,,,,,,1.0,,,,,,,,,,,,,,,,CHEMBL232839,CCN(CC)CCCC(C)NC1=NC=C2C(=N1)N(C=N2)CC3=C(C=C(C=C3)Cl)Cl
,,,0.0,,,,,,1.0,,,,,,,,,,,,,,,,CHEMBL232841,CCN(CC)CCCC(C)NC1=NC(=NC2=CC=CC=C21)NCC3=C(C=C(C=C3)Cl)Cl
,,1.0,,,,,,,,,,,,,,,,,,,,,,,CHEMBL233042,CC1CN(CCN1C(=O)COC2=C(C=C(C=C2)Cl)NC3=C(C(=O)C3=O)NCCN4CCCC4)CC5=CC=C(C=C5)F
,,1.0,,,,,,,,,,0.0,,,,,,,,,,,,,CHEMBL2332933,CC(=O)NC1=C(C=C(C=C1)F)OCC(CN2CCC3(CC2)CC4=C(O3)C=CC(=C4)F)O
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL233385,CCNCC1=C(C=CC(=C1)Br)OCC2=CC=C(C=C2)Cl
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL233845,C1=CC(=CC=C1COC2=C(C=C(C=C2)Br)CN)Cl
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL234177,C1=CC=C(C(=C1)NC2=NS(=O)(=O)C3=CC=CC(=C3N2)O)Cl
,,1.0,1.0,0.0,,0.0,,,,,,0.0,,,0.0,,,,0.0,,,,,1.0,CHEMBL234295,CC1CN(CCN1C(=O)COC2=C(C=C(C=C2)Cl)NC3=C(C(=O)C3=O)NCCN4CCOCC4)CC5=CC=C(C=C5)F
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL234461,CN(C)CC1=C(C=CC(=C1)Br)OCC2=CC=C(C=C2)Cl
,,,,,,,,,,,,,0.0,,,,,1.0,,,,,,,CHEMBL234596,C1=CC(=C(C=C1F)NC2=NS(=O)(=O)C3=C(N2)C(=CC(=C3)Cl)O)Br
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL234674,CCNC1CCN(CC1)CC2=C(C=CC(=C2)Br)OCC3=CC=C(C=C3)Cl
,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,1.0,,,CHEMBL2347624,C1=CC=C(C=C1)NC(=NCCCCN(CCCN=C(N)NC2=CC=CC=C2)C(=NC3=CC=CC=C3)N)N
,,,0.0,0.0,,0.0,,,,,,0.0,,,,,,,,,,1.0,,,CHEMBL2347635,C1=CC=C2C=C(C=CC2=C1)NC(=NCCCN(CCCCN(CCCN=C(N)NC3=CC4=CC=CC=C4C=C3)C(=NC5=CC6=CC=CC=C6C=C5)N)C(=NC7=CC8=CC=CC=C8C=C7)N)N
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL234843,COC(=O)NC1CCN(CC1)CC2=C(C=CC(=C2)Br)OCC3=CC=C(C=C3)Cl
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL234894,C1CN(CCC1(C2=CC=C(C=C2)Br)O)CC3=C(C=CC(=C3)Br)OCC4=CC=C(C=C4)Cl
,,0.0,0.0,0.0,,,,,,,,0.0,,,,1.0,,1.0,,,,,,,CHEMBL2349181,CCCC(CO)NC1=NC(=NC2=C1SC(=O)N2)SC(C)C3=C(C=CN=C3)Cl
,,0.0,0.0,0.0,,0.0,,,,0.0,,0.0,,,,1.0,,1.0,,,,,,,CHEMBL2349182,CC(C)CC(CO)NC1=NC(=NC2=C1SC(=N2)N)SCCC3=CC=CC=C3
,,0.0,0.0,,,,,,0.0,,,0.0,,,,1.0,,1.0,0.0,,,0.0,,,CHEMBL2349303,CC(C)CC(C(=O)OC)NC1=NC(=NC2=C1SC(=N2)N)SCC3=CC=CC=C3
,,0.0,0.0,,,,,,,,,,0.0,,,1.0,,1.0,0.0,,,0.0,,,CHEMBL2349306,CC(C)CC(CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=C(C(=CC=C3)F)F
,,,,0.0,,,,,0.0,,,,,,,1.0,,1.0,0.0,,,,,,CHEMBL2349311,CC(C)CC(CO)NC1=NC(=NC2=C1SC(=N2)N)SC(C)C3=CC=CC=C3
,,0.0,,0.0,,,,,,0.0,,,0.0,,,1.0,,,0.0,,,0.0,,,CHEMBL2349319,CC(C)CC(CO)NC1=NC(=NC2=C1SC(=N2)N)SC(C)C3=CC(=CC=C3)S(=O)(=O)C
,,,,0.0,,0.0,,,,,,0.0,,,,1.0,0.0,1.0,0.0,,,0.0,,,CHEMBL2349320,CC(C)(C)C(CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=CC=CC=C3
,,0.0,,0.0,,,,,,0.0,,0.0,,,,1.0,0.0,1.0,,,,,,,CHEMBL2349322,CC(C)CC(CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=CC=CC=C3Br
,,0.0,,,,,,,,0.0,,0.0,,,,1.0,,1.0,,,,0.0,,,CHEMBL2349327,CC(C)CC(CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=CC=CC=C3OC
,,0.0,0.0,0.0,,,,,,,,0.0,,,,1.0,,1.0,0.0,,,,,,CHEMBL2349328,CC(C)CC(CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=CC(=CC=C3)Br
,,,0.0,0.0,,,,,,,,,,,,1.0,0.0,1.0,,,,,,,CHEMBL2349329,CC(C)CC(CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=CC=CC(=C3)C#N
,,,,,,,,,,,,0.0,,,,1.0,,1.0,,,,,,,CHEMBL2349330,CC(C)CC(CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=CC=C(C=C3)Br
,,,,,,,,,,0.0,,,0.0,,,1.0,,1.0,0.0,,,,,,CHEMBL2349331,CC(C)CC(CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=CC=C(C=C3)C#N
,,,,0.0,,0.0,,,0.0,,,,,,,1.0,0.0,1.0,,,,,,,CHEMBL2349333,CC(C)CC(CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F
,,,0.0,0.0,,,,,,0.0,,0.0,,,,1.0,0.0,1.0,0.0,,,0.0,,,CHEMBL2349335,CC(C)CC(CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=CC=CC=C3
,,0.0,0.0,,,0.0,,,0.0,,,,0.0,,,1.0,0.0,,,,,,,,CHEMBL2349336,CC(C)CC(CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=CC=CC=C3
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL236421,C1CN(CCC1(CNC(=O)NC2=C(C=CC=C2F)F)O)CC3=C(C=CC(=C3)Br)OCC4=CC=C(C=C4)Cl
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL236722,C1CN(CCC1C2=CNC3=CC=CC=C32)C(C4CCN(CC4)C(=O)C=CC5=CC=C(C=C5)C(F)(F)F)C(=O)O
,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,1.0,,,CHEMBL2370106,CC1C(=O)NC(C(=O)N2CCCC2C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)N1)CCCN=C(N)N)CC3=CC=C(C=C3)O)NC(=O)C(CC4=CC5=CC=CC=C5C=C4)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)N)C(=O)NC(CCCN=C(N)N)C(=O)O)CCCNC(=O)N)CCCN=C(N)N)CC6=CC=C(C=C6)O)CCCCN
,,,,0.0,,0.0,,,,,,0.0,,,,,,,0.0,,,1.0,,,CHEMBL2370108,C1CC2C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2C1)CCCCN)CCCCN)CCCNC(=O)N)CC3=CC=C(C=C3)O)NC(=O)C(CC4=CC5=CC=CC=C5C=C4)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)N)C(=O)NC(CCCNC(=N)N)C(=O)O)CCCNC(=O)N)CCCNC(=N)N)CC6=CC=C(C=C6)O
,,0.0,,,,0.0,,,,,,,,,,,,,0.0,,,1.0,,,CHEMBL2370109,C1CC2C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2C1)CCCCN)CCCCN)CCCN=C(N)N)CC3=CC=C(C=C3)O)NC(=O)C(CC4=CC5=CC=CC=C5C=C4)NC(=O)C(CCCNC(=O)N)NC(=O)C(CCCN=C(N)N)N)C(=O)NC(CCCN=C(N)N)C(=O)O)CCCNC(=O)N)CCCN=C(N)N)CC6=CC=C(C=C6)O
,,,,,,0.0,,,,,,,,,,,0.0,0.0,,,,1.0,,,CHEMBL2370126,CC(C(=O)NC1CSSCC(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC1=O)CC3=CC=C(C=C3)O)CCCN=C(N)N)CCCCN)CCCCN)CC4=CC=C(C=C4)O)CCCN=C(N)N)CCCNC(=O)N)C(=O)NC(CCCN=C(N)N)C(=O)O)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)N
,,,,,,0.0,,,,,,,,,,,,,,,,1.0,,,CHEMBL2370132,C1CC2C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2C1)CCCCN)CCCCN)CCCN=C(N)N)CC3=CC=C(C=C3)O)NC(=O)C(CC4=CC5=CC=CC=C5C=C4)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)N)C(=O)NC(CCCN=C(N)N)C(=O)O)CCCNC(=O)N)CCCNC(=O)N)CC6=CC=C(C=C6)O
,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,1.0,,,CHEMBL2370134,CC1C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2CCCC2C(=O)NC(C(=O)N1)CC3=CC=C(C=C3)O)CCCCN)CCCCN)CCCN=C(N)N)CC4=CC=C(C=C4)O)NC(=O)C(CC5=CC6=CC=CC=C6C=C5)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)N)C(=O)NC(CCCN=C(N)N)C(=O)O)CCCNC(=O)N
